Name,Types
"Programmed Death-Ligand 1 (PD-L1) (SP263), Semi-Quantitative Immunohistochemistry, Manual",Level 1
"Programmed Death-Ligand 1 (PD-L1) (22C3), Semi-Quantitative Immunohistochemistry, Manual",Level 1
"Programmed Death-Ligand 1 (PD-L1) (22C3), Semi-Quantitative Immunohistochemistry, Manual",Basic
"Programmed Death-Ligand 1 (PD-L1) (SP142), Semi-Quantitative Immunohistochemistry, Manual",Basic
"Programmed Death-Ligand 1 (PD-L1) (SP142), Semi-Quantitative Immunohistochemistry, Manual",Level 1
"Programmed Death-Ligand 1 (PD-L1) (SP263), Semi-Quantitative Immunohistochemistry, Manual",Basic
"Ganglioside Antibody Panel, Serum",Level 3
"Paraneoplastic, Autoantibody Evaluation, Serum",Experimental
"Myasthenia Gravis (MG) Evaluation, Thymoma",Experimental
Myasthenia Gravis (MG)/Lambert-Eaton Syndrome (LES) Evaluation,Experimental
"Myasthenia Gravis (MG) Evaluation, Adult",Experimental
"Myasthenia Gravis (MG) Evaluation, Pediatric",Experimental
"Myasthenia Gravis (MG) Evaluation with MuSK Reflex, Serum",Experimental
"Dopamine Receptor D3 Genotype, Saliva",Level 1
"Dopamine Receptor D3 Genotype, Whole Blood",Level 1
Cytomegalovirus (CMV) Genotypic Drug Resistance,Level 1
"Cytomegalovirus (CMV) Drug Resistance by Next-Generation Sequencing, Plasma ",Basic
"PML/RARA Quantitative, PCR",Depricated
"Respiratory Virus Profile (RVP), PCR",Level 1
"Alpha-Fetoprotein (AFP) L3% and Total, Hepatocellular Carcinoma Tumor Marker, Serum",Reference Value
"Paraneoplastic Pemphigus Antibody (IgG), Serum",Basic
"Herpes Simplex Virus (HSV) Antibody Screen, IgM, by EIA, Serum",Experimental
"Herpes Simplex Virus (HSV) Antibody, IgM, by Immunofluorescence Assay (IFA), Serum",Level 1
"Herpes Simplex Virus (HSV) Antibody, IgM, by Immunofluorescence Assay (IFA), Serum",Level 2
"Herpes Simplex Virus (HSV) Type 1- and Type 2-Specific Antibodies, Serum",Experimental
Isoniazid (INH),Basic
"Orexin A, Spinal Fluid",Basic
"Respiratory Pathogen Panel, PCR, Miscellaneous Sources",Basic
"Respiratory Pathogen Panel, PCR, Nasopharyngeal",Basic
"Isoniazid, Serum/Plasma",Level 1
Cholecystokinin (CCK),Referral Fee
"BCOR Immunostain, Technical Component Only",Basic
"Methylthioadenosine Phosphorylase (MTAP) Immunostain, Tech Only",Basic
"14-3-3 Protein, Spinal Fluid",Level 2
"Ganglioside Antibody Panel, Serum",Depricated
"Arginine Vasopressin, Plasma",Level 1
"Parathyroid Hormone-Related Peptide (PTHrP), Plasma",Reference Value
"HER2, Breast, Quantitative Immunohistochemistry, Automated with HER2 FISH Reflex",Depricated
"HER2, Breast, Quantitative Immunohistochemistry, Automated, No Reflex",Depricated
"Estrogen/Progesterone Receptor, Semi-Quantitative Immunohistochemistry, Manual",Depricated
"HER2, Gastric/Esophageal, Semi-Quantitative Immunohistochemistry, Manual",Depricated
"BCR/ABL1, Qualitative, Diagnostic Assay",Depricated
"Cytochrome P450 2B6 Genotype, Varies",Basic
"BCR/ABL, p190, mRNA Detection, Reverse Transcription-PCR (RT-PCR), Quantitative, Monitoring Assay",Depricated
"Ehlers-Danlos Syndrome Panel by Next Generation Sequencing including Deletion/Duplication Analysis (11 genes), Varies",Basic
"Copeptin proAVP, Plasma",Basic
BCR/ABL1 Qualitative Diagnostic Assay with Reflex to BCR/ABL1 p190 Quantitative Assay or BCR/ABL1 p210 Quantitative Assay,File Definition - Algorithm
"Syphilis Antibody, IgG, Serum",Level 1
"Syphilis Total Antibody, Serum",Basic
"Rapid Plasma Reagin Screen Response to Therapy, Serum",Basic
"Rapid Plasma Reagin (RPR), Response to Therapy, Serum",Level 1
"Syphilis Total Antibody, Serum",Basic
"Syphilis Antibody, IgG, Serum",Level 1
"Syphilis Total Antibody with Reflex, Serum",Basic
"Syphilis IgG Antibody with Reflex, Serum",Level 1
"Chikungunya Virus RNA, Qualitative Real-Time PCR",Level 1
"FibroTest-ActiTest, Serum",Reference Value
"Syphilis IgG Antibody with Reflex, Serum",Level 1
"Syphilis Total Antibody with Reflex, Serum",Basic
"Gastrointestinal Pathogen Panel, PCR, Feces",Experimental
"Chikungunya Virus, PCR, Molecular Detection, Serum",Basic
"Chikungunya Virus, PCR, Molecular Detection, Spinal Fluid",Basic
"HER2, Breast, DCIS, Quantitative Immunohistochemistry, Manual with HER2 FISH Reflex",Depricated
"Angiotensin Converting Enzyme, Serum",Reference Value
"Angiotensin Converting Enzyme, Serum",Reference Value
"14-3-3 Protein, Spinal Fluid",Experimental
"Thyroxine-Binding Protein Electrophoresis, Serum",Experimental
"HER2, Gastric/Esophageal, Semi-Quantitative Immunohistochemistry, Manual",Depricated
"Lipase, Random Urine",Method
"Dichloromethane, Serum",Basic
"T-Cell Lymphoma, FISH, Tissue",Basic
"Autosomal Recessive Polycystic Kidney Disease (ARPKD), Full Gene Analysis",Method
"CTRC Gene, Full Gene Analysis",Method
"RET Proto-Oncogene, Full Gene Analysis",Method
"SPINK1 Gene, Full Gene Analysis",Method
"Paraneoplastic, Autoantibody Evaluation, Serum",Level 3
Limulus Amebocyte Lysate (Endotoxin),File Definition - Algorithm
"Paraneoplastic, Autoantibody Evaluation, Serum",Level 3
"Vanadium, Serum",Level 1
"HIV-1 Genotypic Integrase Inhibitor Drug Resistance, Plasma",Depricated
NMR LipoProfile w/IR Markers,Level 1
NASH FibroSure,Level 1
"FibroTest-ActiTest, Serum",Reference Value
"Nuclear Magnetic Resonance Lipoprotein Profile, Serum",Basic
"Nonalcoholic Steatohepatitis (NASH)-FibroTest, Serum and Plasma",Basic
"Wilson Disease, Full Gene Analysis",Method
Hereditary Pancreatitis Panel,Method
"CFTR Gene, Full Gene Analysis",Method
"Myasthenia Gravis (MG) Evaluation, Adult",Level 3
Myasthenia Gravis (MG)/Lambert-Eaton Syndrome (LES) Evaluation,Level 3
"Myasthenia Gravis (MG) Evaluation, Pediatric",Level 3
"Myasthenia Gravis (MG) Evaluation with MuSK Reflex, Serum",Level 3
"Myasthenia Gravis (MG) Evaluation, Thymoma",Level 3
"Congenital Disorders of N-Glycosylation, Serum",Basic
"Clobazam, Serum/Plasma",Level 1
"Clobazam and Metabolite, Serum",Basic
"14-3-3 Protein, Spinal Fluid",Level 3
"Aspergillus (Galactomannan) Antigen, Serum",Specimen Information
"Lyme Disease Antibody, Immunoblot, Serum",Depricated
"Lyme Disease Serology, Serum",Depricated
"Lyme Disease Serology, Serum",Depricated
"Thiosulfate, Urine",Method
"Thiosulfate, Urine",Method
"HER2 Amplification Associated with Gastroesophageal Cancer, FISH, Tissue",Level 1
"Fatty Acid Oxidation Probe Assay, Fibroblast Culture",Depricated
"HER2 Amplification Associated with Breast Cancer, FISH, Tissue",Level 1
"Small Lymphocytic Lymphoma, FISH, Tissue",Basic
"T-Cell Lymphoma, FISH, Tissue",Basic
"B-cell Lymphoma, FISH, Tissue",Basic
"HER2 Amplification Associated with Urothelial Carcinoma, FISH, Tissue",Basic
"Specific Gravity, Body Fluid",Level 1
"Potassium, Body Fluid",Level 1
"HER2 Amplification Associated with Urothelial Carcinoma, FISH, Tissue",Basic
"HER2 Amplification Associated with Gastroesophageal Cancer, FISH, Tissue",Basic
"HER2 Amplification Associated with Breast Cancer, FISH, Tissue",Basic
"Gastrointestinal Pathogen Panel, PCR, Feces",Level 2
"Delta-Like 3 Protein (DLL3) (SP347), Semi-Quantitative Immunohistochemistry, Manual, Tissue",Basic
"Osmolality, Body Fluid",Level 1
"Peripheral T-Cell Lymphoma (PTCL), TP63 (3q28) Rearrangement, FISH, Tissue",Level 1
"Sodium, Body Fluid",Level 1
"Phosphorus, Body Fluid",Level 1
"Small Lymphocytic Lymphoma, FISH, Tissue",Level 1
"Cutaneous Anaplastic Large Cell Lymphoma, 6p25.3 (DUSP22 or IRF4) Rearrangement, FISH, Tissue",Level 1
"Chloride, Spinal Fluid",Level 1
"T-Cell Lymphoma, FISH, Tissue",Level 1
"Chloride, Body Fluid",Level 1
"B-Cell Lymphoma, FISH, Tissue",Level 1
"HER2 Amplification, Miscellaneous Tumor, FISH, Tissue",Level 1
"HER2 Amplification Associated with Urothelial Carcinoma, FISH, Tissue",Level 1
"Cobalt, 24 Hour, Urine",Specimen Information
"Deer Epithelium, IgE",Level 1
"Myasthenia Gravis (MG) Evaluation with MuSK Reflex, Serum",Experimental
Myasthenia Gravis (MG)/Lambert-Eaton Syndrome (LES) Evaluation,Experimental
"Paraneoplastic, Autoantibody Evaluation, Serum",Experimental
"Myasthenia Gravis (MG) Evaluation, Adult",Experimental
"Myasthenia Gravis (MG) Evaluation, Thymoma",Experimental
"Striational (Striated Muscle) Antibodies, Serum",Experimental
"AXIN2 Gene, Full Gene Analysis",Level 1
HOXB13 Mutation Analysis (G84E),Level 1
"MLH3 Gene, Full Gene Analysis",Level 1
Hereditary Breast Cancer 4 Gene Panel,Level 1
"Lysergic Acid Diethylamide (LSD) Confirmation, Urine ",Experimental
"Apixaban, Plasma",Basic
"Lysergic Acid Diethylamide (LSD) Confirmation, Chain of Custody, Urine",Level 1
"LSD Trace Analysis, Urine",Level 1
Prothrombin Fragment 1+2,Reference Value
"Striational (Striated Muscle) Antibodies, Serum",Level 3
"Thyroxine-Binding Protein Electrophoresis, Serum",Level 3
"Paraneoplastic, Autoantibody Evaluation, Serum",Level 3
"Myasthenia Gravis (MG) Evaluation, Adult",Level 3
Myasthenia Gravis (MG)/Lambert-Eaton Syndrome (LES) Evaluation,Level 3
"Myasthenia Gravis (MG) Evaluation, Thymoma",Level 3
"Myasthenia Gravis (MG) Evaluation with MuSK Reflex, Serum",Level 3
"Levamisole, Urine",Basic
"Bacterial Culture, Aerobic, Urine with Antimicrobial Susceptibilities",Basic
"Bacterial Culture, Aerobic with Antimicrobial Susceptibilities",Basic
"Bacterial Culture, Aerobic, Respiratory with Antimicrobial Susceptibilities",Basic
Azathioprine (Imuran) as 6-Mercaptopurine,Level 3
"Mercaptopurine (6-MP, Purinethol)",Level 3
"Rapid Plasma Reagin Screen Response to Therapy, Serum",Basic
"Syphilis Total Antibody, Serum",Basic
"Syphilis Total Antibody, Serum",Basic
"Dipyridamole, Serum/Plasma",Level 1
"Syphilis Total Antibody with Reflex, Serum",Level 3
"Syphilis Total Antibody with Reflex, Serum",Basic
"Potassium, Serum",Level 1
"Sodium, Serum",Level 1
"Thrombospondin Type-1 Domain-Containing 7A Antibodies, Serum",Basic
"Lactate, Plasma",Level 1
"Streptococcus pneumoniae IgG Antibodies, 23 Serotypes, Serum",Experimental
"Lactate, Body Fluid",Level 1
"Neuromyelitis Optica (NMO)/Aquaporin-4-IgG Fluorescence-Activated Cell Sorting (FACS) Assay, Serum",Reference Value
"Neuromyelitis Optica (NMO)/Aquaporin-4-IgG Fluorescence-Activated Cell Sorting (FACS) Assay, Spinal Fluid",Reference Value
"Myelin Oligodendrocyte Glycoprotein (MOG-IgG1) Fluorescence-Activated Cell Sorting (FACS) Assay, Serum",Reference Value
"CNS Demyelinating Disease Evaluation, Serum",Reference Value
"Iodine/Creatinine Ratio, Random, Urine",Depricated
"Iodine, 24 Hour, Urine",Reference Value
"Acyclovir, Serum/Plasma",Level 1
"Acyclovir, Plasma",Basic
"Iodine, Random, Urine",Level 1
"Antimony, Blood",Level 1
"Rivaroxaban, Serum",Basic
"Albumin, Body Fluid",Basic
"Albumin, Spinal Fluid",Basic
"Electrophoresis, Protein, Body Fluid",Level 1
"Albumin, Body Fluid",Level 1
"Albumin, Body Fluid",Basic
"Herpes Simplex Virus (HSV) Type 1- and Type 2-Specific Antibodies, Serum",Level 2
"Herpes Simplex Virus (HSV) Antibody Screen, IgM, by EIA, Serum",Level 2
"Herpes Simplex Virus (HSV) Type 1- and Type 2-Specific Antibodies, Serum",Level 2
"Herpes Simplex Virus (HSV) Antibody Screen, IgM, by EIA, Serum",Level 2
"JC Polyoma Virus DNA, Quantitative Real-Time PCR, Plasma",Specimen Information
"MatePair, Acute Myeloid Leukemia (AML) Panel",Basic
Helicobacter pylori Culture,Level 1
"Bacterial Culture, Anaerobic with Antimicrobial Susceptibilities",Basic
"FLG Gene, Mutation Analysis",Level 1
"Bacterial Culture, Cystic Fibrosis with Antimicrobial Susceptibilities",Basic
"Platinum, Serum",Level 1
"Platinum, Serum",Basic
C1Q Binding Assay,Reference Value
"Immunoglobulin Heavy and Light Chain (HLC) Pairs, IgA Kappa and IgA Lambda",Level 2
"Immunoglobulin Heavy and Light Chain (HLC) Pairs, IgG Kappa and IgG Lambda",Level 2
"Aldosterone, Left Adrenal Vein, Serum",Transport Temperature
"Aldosterone, Inferior Vena Cava, Serum",Transport Temperature
"Norovirus PCR, Molecular Detection, Feces",Experimental
"Norovirus Detection, Real-Time PCR",Level 1
"Streptococcus pneumoniae IgG Antibodies, 23 Serotypes, Serum",Level 3
"Aldosterone, Plasma",Basic
"Aldosterone, Right Adrenal Vein, Plasma",Basic
"Aldosterone, Left Adrenal Vein, Plasma",Basic
"Aldosterone, Inferior Vena Cava, Plasma",Basic
"Aldosterone, Serum",Specimen Information
"Aldosterone, Right Adrenal Vein, Serum",Transport Temperature
"Procollagen I Intact N-Terminal, Serum",Experimental
Procollagen Type I Intact N-Terminal Propeptide,Level 1
Cancer-Associated Retinopathy Panel (CARP) by Immunoblot and IHC,Basic
Autoimmune Retinopathy Panel by Immunoblot (ARP),Basic
Melanoma Associated Retinopathy MAR Panel by Immunoblot and IHC,Basic
Western blot for anti-optic nerve autoantibodies in the serum,Basic
NMR LipoProfile w/IR Markers,Level 1
NMR LipoProfile w/IR Markers,Basic
Microsatellite Instability (MSI)/Mismatch Repair (MMR) Protein Immunohistochemistry Profile,Level 1
"Strychnine,  Serum/Plasma",Level 1
"Cytomegalovirus (CMV) IgG Avidity (AviDx), ELISA",Level 1
"Myasthenia Gravis (MG) Evaluation, Adult",Experimental
"Myasthenia Gravis (MG) Evaluation with MuSK Reflex, Serum",Experimental
"Myasthenia Gravis (MG) Evaluation, Thymoma",Experimental
"Paraneoplastic, Autoantibody Evaluation, Serum",Experimental
"Striational (Striated Muscle) Antibodies, Serum",Experimental
Cytomegalovirus IgG Avidity,Basic
"Immunoglobulin Heavy and Light Chain (HLC) Pairs, IgM Kappa and IgM Lambda",Level 2
Myasthenia Gravis (MG)/Lambert-Eaton Syndrome (LES) Evaluation,Experimental
"Immunoglobulin M (IgM) Heavy and Light Chain (HLC) Pairs, Kappa and Lambda with Ratio",Level 1
"Ganglioside (Asialo-GM1, GM1, GM2, GD1a, GD1b, and GQ1b) Antibodies",Referral Fee
Motor Neuropathy Panel,Referral Fee
"Alpha-1-Antitrypsin Clearance, Feces and Serum",Level 1
"C2 Complement, Functional, with Reflex, Serum",Depricated
"Alpha-1-Antitrypsin Clearance, Feces and Serum",Basic
"Myelodysplastic Syndrome (MDS), FISH, Blood or Bone Marrow",Reference Value
"Platinum, Serum",Basic
"Histone H3 K36M Mutant (H3F3 K36M) Immunostain, Technical Component Only",Basic
"Histone H3 K27M Mutant (H3 K27M), Technical Component Only",Basic
"Myocardial Antibodies, Serum",Level 1
"Mannose-Binding Lectin, Serum",Level 1
"Gentamicin, Random, Serum",Specimen Information
Mannose Binding Lectin,Basic
"Gentamicin, Trough, Serum",Specimen Information
"Gentamicin, Peak, Serum",Specimen Information
Anti-IgA,Specimen Information
"Immunoglobulin Heavy and Light Chain (HLC) Pairs, IgM Kappa and IgM Lambda",Level 2
"Immunoglobulin M (IgM) Heavy and Light Chain (HLC) Pairs, Kappa and Lambda with Ratio",Basic
"Procollagen I Intact N-Terminal, Serum",Level 2
Procollagen Type I Intact N-Terminal Propeptide,Basic
Neopterin,Basic
"Myasthenia Gravis (MG) Evaluation, Adult",Level 3
"Striational (Striated Muscle) Antibodies, Serum",Level 3
Myasthenia Gravis (MG)/Lambert-Eaton Syndrome (LES) Evaluation,Level 3
"Myasthenia Gravis (MG) Evaluation with MuSK Reflex, Serum",Level 3
"Myasthenia Gravis (MG) Evaluation, Thymoma",Level 3
"Paraneoplastic, Autoantibody Evaluation, Serum",Level 3
Malaria PCR with Parasitemia Reflex,Depricated
"Ehrlichia/Anaplasma, Molecular Detection, PCR, Blood",Depricated
"Borrelia miyamotoi Detection PCR, Blood",Specimen Information
"Tick-Borne Panel, Molecular Detection, PCR, Blood",Depricated
"Luteinizing Hormone (LH), Pediatrics, Serum",Experimental
Luteinizing Hormone (LH),Level 1
"N-terminal Telopeptide (NTx), Serum",Experimental
"3-Methoxytyramine, 24 Hour, Urine",Basic
"Norovirus PCR, Molecular Detection, Feces",Level 2
Wingscale (Atriplex Canescens) IgE,Level 2
MyoMarker Panel 2,Level 1
MyoMarker Panel 1,Level 1
MyoMarker Panel 3 Plus,Basic
CU Index Panel,Level 3
"Bordetella pertussis and Bordetella parapertussis, Molecular Detection, PCR",Specimen Information
"Cerebrotendinous Xanthomatosis, Blood",Basic
"Cerebrotendinous Xanthomatosis, P",Basic
"Glucopsychosine, Plasma",Basic
"Glucopsychosine, Blood Spot",Reference Value
"Oxysterols, Blood",Basic
"Glucopsychosine, Blood",Basic
"Hepatosplenomegaly Panel, Blood Spot",Basic
"Hepatosplenomegaly Panel, Plasma",Basic
"Hepatosplenomegaly Panel, Blood",Basic
"Globotriaosylsphingosine, Blood Spot",Basic
"Globotriaosylsphingosine, Blood",Basic
"Lysosomal Storage Disorders Newborn Screen, Blood Spot",Level 1
"Oxysterols, Blood Spots",Reference Value
"Oxysterols, Plasma",Reference Value
Bass Black (Sea Bass) (Centropristis striata) IgE,Referral Fee
CU Index,Level 3
"Ghrelin Total, Plasma",Level 3
"Formic Acid, Serum",Basic
"Sinemet , Serum/Plasma",Level 1
"Sinemet, Serum",Basic
"Formic Acid, Serum/Plasma",Level 1
"N-terminal Telopeptide (NTx), Serum",Level 3
"Cerebrotendinous Xanthomatosis, Blood Spot",Basic
"Gram-Negative Bacillus Antimicrobial Resistance Genes, PCR Panel",Depricated
"Meningitis/Encephalitis Pathogen Panel, PCR, Spinal Fluid",Basic
"Gram-Negative Bacillus Antimicrobial Resistance Genes, PCR Panel",Depricated
"Calmodulin-Binding Transcription Activator 1 (CAMTA1), Immunostain, Technical Component Only",Basic
"Hepatitis B Core Total Antibodies, with Reflex to Hepatitis B Core Antibody IgM, Serum",Reference Value
"Hepatitis B Core Total Antibodies, with Reflex to Hepatitis B Core Antibody IgM, Serum",Reference Value
"Hepatitis B Core Total Antibodies, Serum",Specimen Information
"Hepatitis B Core Total Antibodies, Serum",Specimen Information
"Retinoblastoma Protein (Rb) Immunostain, Tech Only",Basic
"FosB, Immunostain, Technical Component Only",Basic
"Cytoplasmic Neutrophil Antibodies, Serum",Specimen Information
"Smooth Muscle Antibodies, Serum",Specimen Information
"Coenzyme Q10, Total, Plasma",Specimen Information
"Coenzyme Q10, Reduced and Total, Plasma",Transport Temperature
"1,25-Dihydroxyvitamin D, Serum",Experimental
"Vitamin D, 1,25-Dihydroxy",Level 1
ZZ-Client Specific Profile 500,Experimental
"Oxycodone - Free (Unconjugated), Serum",Basic
"Oxycodone - Free (Unconjugated), Serum",Level 1
"Perampanel, Serum",Level 1
"Thiosulfate, Urine",Level 1
"Perampanel, Serum",Basic
"Thiosulfate, Urine",Basic
"Formic Acid, Urine",Level 1
"Formic Acid, Urine",Basic
"Cutaneous Immunofluorescence Antibodies (IgG), Serum",Specimen Information
"Organophosphate Pesticide Metabolites, Urine",Level 1
Pine Ponderosa IgE,Basic
"Pine Mix (Lodgepole, Ponderosa) IgE",Level 1
"Melatonin, Plasma",Level 1
"Melatonin, Plasma",Basic
"Tropomyosin Receptor Kinase (TRK) Immunostain, Technical Component Only",Basic
"Paliperidone, Serum",Basic
"Baclofen, Serum",Basic
"Acetoacetate, Serum",Basic
"Acetoacetate, Serum or Plasma",Level 1
"Bupropion and Metabolite, Serum",Basic
"Bupropion and Metabolite, Serum/Plasma",Level 1
"Gadolinium, Dermal, Tissue",Specimen Information
"Apixaban, Anti-Xa, Plasma",Basic
"Rivaroxaban, Anti-Xa, Plasma",Basic
"Levodopa, Serum/Plasma",Level 1
Mutation- Specific testing- One known familial mutation,Level 1
"Digitoxin, Serum",Basic
"Digitoxin, Serum/Plasma",Level 1
"Bicarbonate, Urine",Basic
"Bicarbonate, Urine",Level 1
"Magnesium, Red Blood Cell",Level 1
"Organophosphate Pesticide Metabolites, Urine",Basic
"1,25-Dihydroxyvitamin D, Serum",Level 2
ZZ-Client Specific Profile 500,Level 2
"Luteinizing Hormone (LH), Pediatrics, Serum",Level 2
Epilepsy/Seizure Genetic Panels by Next Generation Sequencing (NGS),Basic
Neuromuscular Genetic Panels by Next-Generation Sequencing (NGS),Depricated
"Trypanosoma cruzi Antibody, IgG, Serum",Depricated
"Australian Pine, IgE",Experimental
"Respiratory Profile, Region 4, Sub-tropic Florida (Florida S. of Orlando)",Experimental
"Respiratory Profile, Region 19, Puerto Rico",Experimental
"Vasoactive Intestinal Polypeptide (VIP), Plasma",Experimental
"Histoplasma capsulatum/Blastomyces species Molecular Detection, PCR, Blood",Level 1
SCA1 (ATXN1) Repeat Expansion,Reference Value
"Pompe Disease, Blood Spot",Basic
"Acid Alpha-Glucosidase, Blood Spot ",Level 1
SCA3 (MJC/ATXN3) Repeat Expansion,Reference Value
SCA 6 (CACNA1A) Repeat Expansion,Reference Value
"Antimicrobial Susceptibility, Aerobic Bacteria, MIC",Method
Helicobacter pylori Culture,Experimental
Helicobacter pylori Culture with Antimicrobial Susceptibilities,Experimental
"HIV-1 and HIV-2 Antibody Confirmation and Differentiation, Serum",Level 1
"Autoimmune Liver Disease Panel, Serum",Specimen Information
Helicobacter pylori Culture with Antimicrobial Susceptibilities,Level 2
"Vasoactive Intestinal Polypeptide (VIP), Plasma",Level 3
"SMN1 Gene, Full Gene Analysis",Basic
"Testosterone, Free, with SHBG (Total Testosterone, Free",Referral Fee
"Congenital Adrenal Hyperplasia (CAH) Pediatric Profile 6, Comprehensive Screen",Referral Fee
"Chromosome Analysis, Autopsy, Products of Conception, or Stillbirth",Level 1
"Myelodysplastic Syndrome (MDS), FISH",Experimental
"Australian Pine, IgE",Level 3
"Respiratory Profile, Region 4, Sub-tropic Florida (Florida S. of Orlando)",Level 2
"Respiratory Profile, Region 19, Puerto Rico",Level 2
"Thyroid Transcription Factor (8G7G3/1) Immunostain, Technical Component Only",Experimental
"Necrotizing Myopathy Evaluation, Serum",Basic
SRP,Level 2
Anti-HMGCR Autoantibodies,Level 2
Interleukin 1b,Specimen Information
Interleukin 1a,Specimen Information
"Macroprolactin, Serum",Reference Value
Alpha-Gal Panel,Reference Value
"Galactose-alpha-1,3-galactose (Alpha-Gal) IgE",Reference Value
"OncoHeme Next-Generation Sequencing (NGS), Hematologic Neoplasms",Depricated
"Next-Generation Sequencing (NGS), Acute Myeloid Leukemia, 8-Gene Panel",Title
"Next-Generation Sequencing Acute Myeloid Leukemia, Therapeutic Gene Mutation Panel (FLT3, IDH1, IDH2, TP53)",Basic
"Next-Generation Sequencing, Reflex From Acute Myeloid Leukemia 4- or 11-Gene Panels",Basic
"Cysticercosis Antibody, IgG by ELISA",Level 1
"Toxocara Antibody, IgG, Serum",Basic
"Cysticercosis Antibody, IgG, Serum",Basic
"Toxocara Antibody, ELISA (Serum)",Level 1
"Next-Generation Sequencing (NGS), Acute Myeloid Leukemia",Level 1
"Newborn Screening Expanded Panel, Blood Spot",Depricated
"Thyroid Transcription Factor (8G7G3/1) Immunostain, Technical Component Only",Level 2
"Alkaline Phosphatase, Serum",Reference Value
"Alkaline Phosphatase, Serum",Reference Value
"Newborn Screen Recommended Panel, Blood Spot",File Definition - Algorithm
"Hepatitis C Virus RNA Quantification with Reflex to HCV Genotype, Serum",Basic
"Newborn Screening Expanded Panel, Blood Spot",Depricated
"Human Chorionic Gonadotropin (hCG), Quantitative, Pregnancy, Serum",Reference Value
"Angiotensin I, Plasma",Referral Fee
"Prostaglandin D2 (PG D2), Urine",Referral Fee
Cholecystokinin (CCK),Referral Fee
Thyrotropin Releasing Hormone (TRH),Referral Fee
"Grain Weevil, IgE",Level 1
"Horse Meat, IgE",Level 1
Congenital Disorders of Glycosylation Genetic Panels by Next-Generation Sequencing (NGS,Basic
"CD273 (PD-L2) Immunostain, Technical Component Only",Basic
"MAL Immunostain, Technical Component Only",Basic
Acetylcholine Receptor Binding Antibody,Level 2
"Myasthenia Gravis (MG) Evaluation, Thymoma",Experimental
Myasthenia Gravis (MG)/Lambert-Eaton Syndrome (LES) Evaluation,Experimental
"Myasthenia Gravis (MG) Evaluation with MuSK Reflex, Serum",Experimental
"Paraneoplastic, Autoantibody Evaluation, Serum",Experimental
"Myasthenia Gravis (MG) Evaluation, Pediatric",Experimental
"Myasthenia Gravis (MG) Evaluation, Adult",Experimental
"Epstein-Barr Virus (EBV) Antibody Profile, Serum",Method
"Acetylcholine Receptor (Muscle AChR) Binding Antibody, Serum",Experimental
Multiple Myeloma Minimal Residual Disease by Flow,Basic
"Toxoplasma gondii Antibody, IgM, Serum",Specimen Information
"Toxoplasma gondii Antibody, IgM, Serum",Specimen Information
"Hemochromatosis HFE Gene Analysis, Blood",Experimental
"15q11.2 Duplication, FISH",Level 1
"Cri-du-chat, 5p Deletion, FISH",Level 1
"15q Deletion, Type I and Type II Characterization, Prader-Willi/Angelman Syndromes, FISH",Level 1
"1p36.3 Microdeletion Syndrome, FISH",Level 1
"Miller-Dieker Syndrome, 17p13.3 Deletion, FISH",Level 1
"Kallmann Syndrome, Xp22.3 Deletion, FISH",Level 2
"Wolf-Hirschhorn Syndrome, 4p16.3 Deletion, FISH",Level 2
"Subtelomeric Region Anomalies, FISH",Level 1
"Uric Acid, 24 Hour, Urine",Reference Value
"X-Inactivation (XIST), Xq13.2 Deletion, FISH",Level 2
"Steroid Sulfatase Deficiency, Xp22.3 Deletion, FISH",Level 1
"Smith-Magenis/Potocki-Lupski Syndromes, 17p11.2 Deletion/Duplication, FISH",Level 1
"Marfan Syndrome and Related Disorders Multi-Gene Panel, Blood",Depricated
"Amiodarone, Serum",Transport Temperature
"FBN1, Full Gene Sequence",File Definition - Algorithm
"Uric Acid, 24 Hour, Urine",Reference Value
"Silver, Serum",Level 1
Myocarditis/Pericarditis Panel,Level 1
Myocarditis/Pericarditis Panel,Basic
"GATA-Binding Protein 3 Immunostain, Bone Marrow, Technical Component Only",Basic
"CD68 (KP1) Immunostain, Bone Marrow, Technical Component Only",Basic
"CD19 Immunostain, Bone Marrow, Technical Component Only",Basic
"CD2 Immunostain, Bone Marrow, Technical Component Only",Basic
"SOX11 Immunostain, Bone Marrow, Technical Component Only",Basic
"MUM-1/IRF4 Immunostain, Bone Marrow, Technical Component Only",Basic
"E-Cadherin Immunostain, Bone Marrow, Technical Component Only",Basic
"Herpes Simplex Virus (HSV), Molecular Detection, PCR",Level 1
"Herpes Simplex Virus 1 and 2, Qualitative PCR, Varies",Basic
"Herpes Simplex Virus 1 and 2, Qualitative PCR, Blood",Basic
"Herpes Simplex Virus (HSV) and Varicella-Zoster Virus (VZV), Molecular Detection, PCR",Level 1
"Herpes Simplex Virus (HSV), Molecular Detection, PCR, Blood",Level 1
"Hemochromatosis HFE Gene Analysis, Blood",Level 3
Ashkenazi Jewish Mutation Analysis Panel Without Cystic Fibrosis (CF),Depricated
"Vitamin E, Serum",Transport Temperature
"Ganglioside (Asialo-GM1, GM1, GM2, GD1a, GD1b, and GQ1b) Antibodies",Referral Fee
Motor Neuropathy Panel,Referral Fee
"Neuromyelitis Optica (NMO)/Aquaporin-4-IgG Cell-Binding Assay, CSF",Level 1
"Lactoferrin, Fecal by ELISA",Referral Fee
"LDL Cholesterol, Direct",Referral Fee
